column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
8g,compound,2767143051,100,98,conditional_EA,REUSED_MATCHED_ARTIFACT,6.6498618980121424,3.4538701170748403,0.8302873822237175,11.145329857518284,5.178221571511427,0.8310484699926262,0.772280508687588,0.772280508687588,0.7685978173849168,0.7685978173849168,True
8g,compound,2767143051,100,98,target_head_only,REUSED_MATCHED_ARTIFACT,6.165131710060783,3.2766130642201836,0.8541274420840502,10.627359759773547,4.741925374617738,0.8463873286833885,0.7242764142550943,0.7242764142550943,0.7217299626251711,0.7217299626251711,True
8g,compound,2767143051,100,98,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.734406273414923,4.496853578899081,0.7704153530111415,12.21747384964925,6.67687022324159,0.7969798648605027,0.8777836755497772,0.8777836755497772,0.8707621114780915,0.8707621114780915,True
8g,compound,2767143051,100,98,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.72560113142092,4.48458874587156,0.7709377912318103,12.208040069615404,6.6596340305810395,0.797293269724273,0.876904884814095,0.876904884814095,0.8699099827794068,0.8699099827794068,True
8g,compound,1362771960,30,28,zero_shot,REUSED_MATCHED_ARTIFACT,13.411901475464896,8.55261921884058,0.28638360390103323,17.222520119798382,12.007631751304348,0.49257504078362346,1.422105291457033,1.422105291457033,1.3866881950982997,1.3866881950982997,True
8g,compound,1362771960,30,28,scale_only,REUSED_MATCHED_ARTIFACT,5.65041990555425,2.872017467953385,0.8733382286119288,6.8664046418882245,4.935786284842109,0.9193439015586712,0.5901857232500909,0.5901857232500909,0.5720986586144075,0.5720986586144075,True
8g,compound,1362771960,30,28,affine,REUSED_MATCHED_ARTIFACT,6.420938941248223,3.1698255298381808,0.8364384599080699,6.9962667599527775,5.206683568120633,0.9162642056587925,0.653225922611715,0.653225922611715,0.625030453847312,0.625030453847312,True
8g,compound,1362771960,30,28,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.4209391473576956,3.1698256306537913,0.8364384494075547,6.99626696232439,5.206684038008714,0.9162642008145667,0.6532259431198952,0.6532259431198952,0.6250304732199061,0.6250304732199061,True
8g,compound,1362771960,30,28,conditional_EA,REUSED_MATCHED_ARTIFACT,5.819926619270691,2.810404748425197,0.8656247984183032,7.1543092158642345,5.215106769257474,0.9124383699955723,0.6097423433788978,0.6097423433788978,0.5918088264813833,0.5918088264813833,True
8g,compound,1362771960,30,28,target_head_only,REUSED_MATCHED_ARTIFACT,7.522580120803441,3.311802281739131,0.7754992713094342,9.768674656570276,5.097596107246377,0.836751306042626,0.8002008083892319,0.8002008083892319,0.7811599985992189,0.7811599985992189,True
8g,compound,1362771960,30,28,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.497440831851478,3.723897672173913,0.7769972569120925,7.272899128634828,4.125895526086956,0.9095114660030342,0.7449826795503155,0.7449826795503155,0.7019429874046648,0.7019429874046648,True
8g,compound,1362771960,30,28,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.4923809701819195,3.717990700869565,0.7772981548593457,7.269214811448167,4.12846503478261,0.9096031224417855,0.7445030253389344,0.7445030253389344,0.7015073293247829,0.7015073293247829,True
8g,compound,1362771960,50,48,zero_shot,REUSED_MATCHED_ARTIFACT,13.411901475464896,8.55261921884058,0.28638360390103323,17.222520119798382,12.007631751304348,0.49257504078362346,1.422105291457033,1.422105291457033,1.3866881950982997,1.3866881950982997,True
8g,compound,1362771960,50,48,scale_only,REUSED_MATCHED_ARTIFACT,5.101881149189151,3.016106312996944,0.8967369886883947,6.234685565430572,3.8324166259781602,0.9335021605581585,0.5336772985087942,0.5336772985087942,0.517644122967312,0.517644122967312,True
8g,compound,1362771960,50,48,affine,REUSED_MATCHED_ARTIFACT,4.792753761421448,2.8437398262580533,0.9088714742528968,6.371262889318196,4.060526929531824,0.9305568401288432,0.5133328451776923,0.5133328451776923,0.5022763216229823,0.5022763216229823,True
8g,compound,1362771960,50,48,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.150274183158334,2.7954626193807606,0.8947687301711867,6.386704391934348,4.2268355321491375,0.9302198249455043,0.5408499321395914,0.5408499321395914,0.5254428596724197,0.5254428596724197,True
8g,compound,1362771960,50,48,conditional_EA,REUSED_MATCHED_ARTIFACT,4.993064206511847,2.644593164523672,0.9010949623710172,6.384544521329061,4.238029675395022,0.9302670138100313,0.5287946415411091,0.5287946415411091,0.5154000009650213,0.5154000009650213,True
8g,compound,1362771960,50,48,target_head_only,REUSED_MATCHED_ARTIFACT,5.794850901757433,2.7384699171014497,0.8667802410173059,7.796468595824462,3.9404576724637685,0.8960141390965277,0.6229075243307169,0.6229075243307169,0.610189636485277,0.610189636485277,True
8g,compound,1362771960,50,48,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.913314302868734,4.199380386086957,0.6848171683652244,10.1364430560276,5.4103811434782605,0.824228040661396,0.9157278211867077,0.9157278211867077,0.8808464391745796,0.8808464391745796,True
8g,compound,1362771960,50,48,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.905284202919887,4.187855445507246,0.6853848157014364,10.123822583467456,5.396132695652175,0.8246654612051179,0.9148281391731211,0.9148281391731211,0.8799443801870701,0.8799443801870701,True
8g,compound,1362771960,70,69,zero_shot,REUSED_MATCHED_ARTIFACT,13.411901475464896,8.55261921884058,0.28638360390103323,17.222520119798382,12.007631751304348,0.49257504078362346,1.422105291457033,1.422105291457033,1.3866881950982997,1.3866881950982997,True
8g,compound,1362771960,70,69,scale_only,REUSED_MATCHED_ARTIFACT,5.169427375903064,2.930688272977526,0.893984592302291,6.213683271924105,3.667092318300494,0.9339494180202104,0.5384168620954534,0.5384168620954534,0.5212770383389516,0.5212770383389516,True
8g,compound,1362771960,70,69,affine,REUSED_MATCHED_ARTIFACT,4.814166532636551,2.8616121939643833,0.9080553783917529,6.131226107589668,3.5718635701699433,0.9356908027255073,0.50927537422007,0.50927537422007,0.4961696080068996,0.4961696080068996,True
8g,compound,1362771960,70,69,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.260361272603447,2.7948614028308407,0.8902220150910354,6.257968729324883,4.011929763733238,0.9330045665510109,0.5464419478205031,0.5464419478205031,0.5284245396573168,0.5284245396573168,True
8g,compound,1362771960,70,69,conditional_EA,REUSED_MATCHED_ARTIFACT,5.091269707772391,2.6420855211160377,0.8971660970166726,6.241116661546636,4.018897404070689,0.9333649043787937,0.5330062254902433,0.5330062254902433,0.5171707943321947,0.5171707943321947,True
8g,compound,1362771960,70,69,target_head_only,REUSED_MATCHED_ARTIFACT,5.069533028975236,2.7078937889855075,0.8980423011930162,6.1759983907264235,3.5638186985507256,0.9347481585504934,0.5298610953137076,0.5298610953137076,0.5137662422901004,0.5137662422901004,True
8g,compound,1362771960,70,69,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.670983356464868,3.548045837971014,0.7665541316467547,8.377566884521645,4.262869949275362,0.8799356064471258,0.7807967807815898,0.7807967807815898,0.7473116248659755,0.7473116248659755,True
8g,compound,1362771960,70,69,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.879761869450418,3.6634110078260864,0.7536739758195539,8.649984497542775,4.397274852173913,0.8720002615642167,0.8029710905401819,0.8029710905401819,0.7690321017109085,0.7690321017109085,True
8g,compound,1362771960,100,97,zero_shot,REUSED_MATCHED_ARTIFACT,13.411901475464896,8.55261921884058,0.28638360390103323,17.222520119798382,12.007631751304348,0.49257504078362346,1.422105291457033,1.422105291457033,1.3866881950982997,1.3866881950982997,True
8g,compound,1362771960,100,97,scale_only,REUSED_MATCHED_ARTIFACT,5.226659162558199,2.893269180846852,0.8916241613501621,6.216034396319411,3.6497509310186325,0.9338994243183707,0.5429002230860047,0.5429002230860047,0.5249817769965112,0.5249817769965112,True
8g,compound,1362771960,100,97,affine,REUSED_MATCHED_ARTIFACT,4.909657216375411,2.779009488200038,0.904371695878997,6.169968039855385,3.6004601089269417,0.9348755223767484,0.5174561026639443,0.5174561026639443,0.5034338473512796,0.5034338473512796,True
8g,compound,1362771960,100,97,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.339569972125277,2.816081993997235,0.8868911269966526,6.299041737442493,4.084614019976136,0.9321222565719447,0.5534960553363941,0.5534960553363941,0.5347281129101024,0.5347281129101024,True
8g,compound,1362771960,100,97,conditional_EA,REUSED_MATCHED_ARTIFACT,5.18544373004179,2.662583502100825,0.8933266429385389,6.2750774790323876,4.101834313789377,0.9326377462713371,0.5410282729677613,0.5410282729677613,0.5242027867699528,0.5242027867699528,True
8g,compound,1362771960,100,97,target_head_only,REUSED_MATCHED_ARTIFACT,5.060403607745611,2.7966413982608693,0.8984091896816179,6.130662981337927,3.4990382478260877,0.9357026152189697,0.5281369942067631,0.5281369942067631,0.5117769500363459,0.5117769500363459,True
8g,compound,1362771960,100,97,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.50939598337298,3.4266780823188405,0.7762855054698166,8.32141266448888,4.166572159420291,0.8815397777987688,0.766861115857885,0.766861115857885,0.7353117072623414,0.7353117072623414,True
8g,compound,1362771960,100,97,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.5030551417385745,3.4190972753623186,0.7766631495003558,8.31182388203025,4.158296550724638,0.8818126244661718,0.7661598050868826,0.7661598050868826,0.7346111287922283,0.7346111287922283,True
25g,row,769539383,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,41.981258165086366,30.594179856122445,-0.7195837593776238,62.94865159965467,45.42674684081633,-0.5133069832898258,4.675314586419212,4.675314586419212,4.621684223740523,4.621684223740523,True
25g,row,769539383,30,30,scale_only,REUSED_MATCHED_ARTIFACT,18.180555275349594,9.316999011361844,0.6775022259413124,25.84046171330936,13.774094007977459,0.7449914678615781,1.9883507662751725,1.9883507662751725,1.9573098451229982,1.9573098451229982,True
25g,row,769539383,30,30,affine,REUSED_MATCHED_ARTIFACT,17.22380430408909,8.291379701099714,0.7105519691377328,24.525641298223103,12.357789874646697,0.7702820578535994,1.8848467891530247,1.8848467891530247,1.8557070734422785,1.8557070734422785,True
25g,row,769539383,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,17.235663779722604,8.959767529704392,0.7101532321799158,26.194488683438077,16.302493663243766,0.737956118540948,1.9286495895828892,1.9286495895828892,1.9083628980081255,1.9083628980081255,True
25g,row,769539383,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,17.13954204991149,8.868174222076254,0.7133771155322111,26.177932913073096,16.417376652438108,0.7382872544064962,1.9213024830177825,1.9213024830177825,1.901748633935509,1.901748633935509,True
25g,row,769539383,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,26.777555278091654,15.203051632653061,0.3003927787145657,45.34175541232033,26.943425214285718,0.21485325857454518,3.1227425679587455,3.1227425679587455,3.109343538898231,3.109343538898231,True
25g,row,769539383,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,19.63514581583575,10.83429625510204,0.6238329977303894,25.84577766546117,14.48354536734694,0.7448865353251601,2.0969105721138614,2.0969105721138614,2.0497755259327297,2.0497755259327297,True
25g,row,769539383,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,19.64019783942917,10.83884058163265,0.6236394010980448,25.844956795678208,14.492636214285715,0.7449027400307447,2.0972719726384486,2.0972719726384486,2.0500705695768593,2.0500705695768593,True
25g,row,769539383,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,41.981258165086366,30.594179856122445,-0.7195837593776238,62.94865159965467,45.42674684081633,-0.5133069832898258,4.675314586419212,4.675314586419212,4.621684223740523,4.621684223740523,True
25g,row,769539383,50,50,scale_only,REUSED_MATCHED_ARTIFACT,17.742433953917594,10.822770023438268,0.6928582679496518,26.185457358240093,16.03864943477022,0.7381367821576266,1.9650749487112202,1.9650749487112202,1.9402388715724126,1.9402388715724126,True
25g,row,769539383,50,50,affine,REUSED_MATCHED_ARTIFACT,18.618591619830585,10.646805609267084,0.6617747028600511,25.191403236601868,14.878963111329568,0.7576411449360112,2.00481142079149,2.00481142079149,1.9649186837068142,1.9649186837068142,True
25g,row,769539383,50,50,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,16.99543914550236,9.445206356508518,0.7181764922087069,24.81922390622952,13.79804847374306,0.764749493631521,1.8755648761428256,1.8755648761428256,1.8503470658294696,1.8503470658294696,True
25g,row,769539383,50,50,conditional_EA,REUSED_MATCHED_ARTIFACT,16.662560887667833,9.285693888540377,0.7291081535994139,27.261245435971734,17.664855761587823,0.716178325233662,1.9166536202693465,1.9166536202693465,1.9051744265492871,1.9051744265492871,True
25g,row,769539383,50,50,target_head_only,REUSED_MATCHED_ARTIFACT,25.961232196834324,14.838350173469388,0.3423981329386975,45.10517882528716,26.98537279591837,0.22302509727434783,3.0599723709253124,3.0599723709253124,3.0501863134211082,3.0501863134211082,True
25g,row,769539383,50,50,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,17.404321779918785,9.99933513265306,0.704452940439777,24.75230938639282,14.401943908163268,0.7660162902369956,1.9038369214873532,1.9038369214873532,1.8742113909635405,1.8742113909635405,True
25g,row,769539383,50,50,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,17.40777114735532,9.99525773979592,0.7043357797208838,24.750313779153075,14.382823836734694,0.7660540176873798,1.9040406789191286,1.9040406789191286,1.8743682029900697,1.8743682029900697,True
25g,row,769539383,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,41.981258165086366,30.594179856122445,-0.7195837593776238,62.94865159965467,45.42674684081633,-0.5133069832898258,4.675314586419212,4.675314586419212,4.621684223740523,4.621684223740523,True
25g,row,769539383,70,70,scale_only,REUSED_MATCHED_ARTIFACT,17.71024310495265,10.700025817063414,0.693971777380513,26.239323690247446,16.201907971398583,0.7370583118275357,1.964126325994171,1.964126325994171,1.9398715284190295,1.9398715284190295,True
25g,row,769539383,70,70,affine,REUSED_MATCHED_ARTIFACT,16.829828802495264,8.939522947435943,0.7236421336400043,24.976551319397736,14.469255834054554,0.761757566082871,1.8675621586767024,1.8675621586767024,1.8447314243080282,1.8447314243080282,True
25g,row,769539383,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,16.867498685712146,9.051734037028186,0.7224036160842591,24.724151597779482,13.604790546600052,0.766548338885533,1.8637978460512443,1.8637978460512443,1.8392717947322699,1.8392717947322699,True
25g,row,769539383,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,16.24715197908275,8.31245690779055,0.7424468176221226,24.73890440764997,13.741841171701248,0.7662696562793323,1.819265183509401,1.819265183509401,1.8003668220447515,1.8003668220447515,True
25g,row,769539383,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,25.7257433194725,14.534190647959182,0.35427396243860765,45.043951434648825,26.85145042857143,0.22513305290398056,3.0421595335066267,3.0421595335066267,3.0333392290745245,3.0333392290745245,True
25g,row,769539383,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,16.75358888810962,9.636685464285716,0.7261402906213585,24.576832018998683,13.354340765306121,0.7693221074718091,1.8517155817584534,1.8517155817584534,1.8274618756994796,1.8274618756994796,True
25g,row,769539383,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,16.736812885127563,9.59568917346939,0.7266884682235373,24.560251032799556,13.319574030612245,0.7696332604071124,1.850067561714788,1.850067561714788,1.8258816725753788,1.8258816725753788,True
25g,row,769539383,100,100,zero_shot,REUSED_MATCHED_ARTIFACT,41.981258165086366,30.594179856122445,-0.7195837593776238,62.94865159965467,45.42674684081633,-0.5133069832898258,4.675314586419212,4.675314586419212,4.621684223740523,4.621684223740523,True
25g,row,769539383,100,100,scale_only,REUSED_MATCHED_ARTIFACT,17.559867711527698,9.664562217472863,0.6991466067622609,25.924691163384743,15.175196490450464,0.7433263091301046,1.9450784176871545,1.9450784176871545,1.9205440558373774,1.9205440558373774,True
25g,row,769539383,100,100,affine,REUSED_MATCHED_ARTIFACT,16.894783431997897,8.443874400357055,0.7215048138386633,24.597707365759334,13.546699725155744,0.7689300694657228,1.8625508904631813,1.8625508904631813,1.8370705580067166,1.8370705580067166,True
25g,row,769539383,100,100,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,16.894783481928943,8.443874588621243,0.7215048121925274,24.59770719093689,13.546699627526216,0.7689300727502736,1.8625508896439427,1.8625508896439427,1.8370705557378657,1.8370705557378657,True
25g,row,769539383,100,100,conditional_EA,REUSED_MATCHED_ARTIFACT,16.276643034758084,7.814020182382549,0.7415109725264131,24.643082966029745,13.524560566326524,0.7680767698087676,1.8188721072479745,1.8188721072479745,1.7992579935584772,1.7992579935584772,True
25g,row,769539383,100,100,target_head_only,REUSED_MATCHED_ARTIFACT,25.698320107149,14.738231566326531,0.3556498950099509,45.06233209020955,27.028978020408168,0.22450053875193388,3.040819350537602,3.040819350537602,3.0321707641229,3.0321707641229,True
