column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
8g,compound,769539383,50,paper_style_current_v2,V2,mid,18,7.433815249081346,6.629841481481481,0.04050095362598085,27.90833333333333,42.57666666666666
8g,compound,769539383,50,paper_style_current_v2,V2,high_tail,23,31.137498572963366,22.234642260869567,0.90795535499261,27.90833333333333,42.57666666666666
8g,compound,769539383,70,zero_shot,V1,low,65,4.689068733091252,4.556267945128206,0.055581953251260176,12.366666666666667,23.473333333333347
8g,compound,769539383,70,zero_shot,V1,mid,24,8.575631704845101,8.351827336111112,0.0686421273496455,12.366666666666667,23.473333333333347
8g,compound,769539383,70,zero_shot,V1,high_tail,25,30.012548175428957,25.714250673333336,0.8757759193990942,12.366666666666667,23.473333333333347
8g,compound,769539383,70,zero_shot,V2,low,60,7.084656162504809,6.75526883,0.05298221041574683,22.841666666666665,37.750000000000014
8g,compound,769539383,70,zero_shot,V2,mid,25,12.028142613926127,11.500738040000002,0.06363241611543832,22.841666666666665,37.750000000000014
8g,compound,769539383,70,zero_shot,V2,high_tail,29,41.61074288553055,32.73342451724138,0.8833853734688148,22.841666666666665,37.750000000000014
8g,compound,769539383,70,scale_only,V1,low,65,5.862344890082115,4.948957562119926,0.17072707290464276,12.366666666666667,23.473333333333347
8g,compound,769539383,70,scale_only,V1,mid,24,5.796977007556583,4.997807889788426,0.06163972680200521,12.366666666666667,23.473333333333347
8g,compound,769539383,70,scale_only,V1,high_tail,25,20.04396873578081,15.484640130543395,0.7676332002933521,12.366666666666667,23.473333333333347
8g,compound,769539383,70,scale_only,V2,low,60,3.9390295934508632,3.2606613734513767,0.06278384548940429,22.841666666666665,37.750000000000014
8g,compound,769539383,70,scale_only,V2,mid,25,7.407006200211747,5.802475425762164,0.09250039770465993,22.841666666666665,37.750000000000014
8g,compound,769539383,70,scale_only,V2,high_tail,29,20.78247234388431,15.263000235104453,0.8447157568059359,22.841666666666665,37.750000000000014
8g,compound,769539383,70,affine,V1,low,65,4.026582819753963,2.6317802364170575,0.058496720747599845,12.366666666666667,23.473333333333347
8g,compound,769539383,70,affine,V1,mid,24,4.480590253496834,3.3641426824774303,0.02674401413421953,12.366666666666667,23.473333333333347
8g,compound,769539383,70,affine,V1,high_tail,25,25.675029913725048,19.84931464096544,0.9147592651181808,12.366666666666667,23.473333333333347
8g,compound,769539383,70,affine,V2,low,60,3.125824376045851,2.4671454472078236,0.03730106184767897,22.841666666666665,37.750000000000014
8g,compound,769539383,70,affine,V2,mid,25,7.004609782773791,5.46001205696316,0.0780456494305046,22.841666666666665,37.750000000000014
8g,compound,769539383,70,affine,V2,high_tail,29,21.89611929310458,15.962760664839756,0.8846532887218166,22.841666666666665,37.750000000000014
8g,compound,769539383,70,target_head_only,V1,low,65,2.6008571604751967,1.6309386502564103,0.09771125467154503,12.366666666666667,23.473333333333347
8g,compound,769539383,70,target_head_only,V1,mid,24,2.6543117789982853,2.153754763888889,0.03757624172907193,12.366666666666667,23.473333333333347
8g,compound,769539383,70,target_head_only,V1,high_tail,25,12.475752481122877,8.8829786,0.8647125035993832,12.366666666666667,23.473333333333347
8g,compound,769539383,70,target_head_only,V2,low,60,2.9213235600638967,2.288062805555555,0.026609492460316492,22.841666666666665,37.750000000000014
8g,compound,769539383,70,target_head_only,V2,mid,25,5.9430236724501935,4.856278986666666,0.04588607886133267,22.841666666666665,37.750000000000014
8g,compound,769539383,70,target_head_only,V2,high_tail,29,24.808241898779094,16.166285436781607,0.9275044286783507,22.841666666666665,37.750000000000014
8g,compound,769539383,70,local_identity_shrinkage,V1,low,65,4.3482856345258964,3.0479406327312017,0.09062386642468341,12.366666666666667,23.473333333333347
8g,compound,769539383,70,local_identity_shrinkage,V1,mid,24,4.542599447191017,3.5715271014106853,0.03651852520235439,12.366666666666667,23.473333333333347
8g,compound,769539383,70,local_identity_shrinkage,V1,high_tail,25,21.759812360368127,16.66928742297098,0.8728576083729622,12.366666666666667,23.473333333333347
8g,compound,769539383,70,local_identity_shrinkage,V2,low,60,3.274510510172146,2.614324831878024,0.04197960736610454,22.841666666666665,37.750000000000014
8g,compound,769539383,70,local_identity_shrinkage,V2,mid,25,7.060313504649254,5.514363021592321,0.08131718289315229,22.841666666666665,37.750000000000014
8g,compound,769539383,70,local_identity_shrinkage,V2,high_tail,29,21.524354051291905,15.704430321839293,0.8767032097407431,22.841666666666665,37.750000000000014
8g,compound,769539383,70,conditional_EA,V1,low,65,3.860701258229975,2.623909339420539,0.07218058843837877,12.366666666666667,23.473333333333347
8g,compound,769539383,70,conditional_EA,V1,mid,24,4.443775421122324,3.42723182381695,0.035309381807857164,12.366666666666667,23.473333333333347
8g,compound,769539383,70,conditional_EA,V1,high_tail,25,21.89017404805623,16.622232060682844,0.892510029753764,12.366666666666667,23.473333333333347
8g,compound,769539383,70,conditional_EA,V2,low,60,3.8185550271148183,3.044680152023517,0.0548148914626464,22.841666666666665,37.750000000000014
8g,compound,769539383,70,conditional_EA,V2,mid,25,8.03029472110584,5.8208104642177965,0.10100716444979842,22.841666666666665,37.750000000000014
8g,compound,769539383,70,conditional_EA,V2,high_tail,29,21.554770388633376,15.754718672517718,0.8441779440875551,22.841666666666665,37.750000000000014
8g,compound,769539383,70,standard_shallow_finetune,V1,low,65,2.5736012255246967,1.7612513584615386,0.06763455029125316,12.366666666666667,23.473333333333347
8g,compound,769539383,70,standard_shallow_finetune,V1,mid,24,3.10548898129229,2.5730823611111107,0.03636168227467204,12.366666666666667,23.473333333333347
8g,compound,769539383,70,standard_shallow_finetune,V1,high_tail,25,15.104228364495897,11.33462096,0.896003767434075,12.366666666666667,23.473333333333347
8g,compound,769539383,70,standard_shallow_finetune,V2,low,60,2.925318269916619,2.3032987722222225,0.028411967532168757,22.841666666666665,37.750000000000014
8g,compound,769539383,70,standard_shallow_finetune,V2,mid,25,5.028072826430407,4.167243066666666,0.03497413158467219,22.841666666666665,37.750000000000014
8g,compound,769539383,70,standard_shallow_finetune,V2,high_tail,29,24.159024513777098,14.76806704597701,0.9366139008831587,22.841666666666665,37.750000000000014
8g,compound,769539383,70,paper_style_current_v2,V1,low,65,2.573376973260144,1.756954963076923,0.06771533000462661,12.366666666666667,23.473333333333347
8g,compound,769539383,70,paper_style_current_v2,V1,mid,24,3.0950523217631813,2.5606889027777777,0.03616713053157331,12.366666666666667,23.473333333333347
8g,compound,769539383,70,paper_style_current_v2,V1,high_tail,25,15.094859454727578,11.32420068,0.8961175394638001,12.366666666666667,23.473333333333347
8g,compound,769539383,70,paper_style_current_v2,V2,low,60,2.915141359141758,2.2930513055555557,0.028254414165880423,22.841666666666665,37.750000000000014
8g,compound,769539383,70,paper_style_current_v2,V2,mid,25,5.014363763469765,4.154557133333332,0.03483272889722668,22.841666666666665,37.750000000000014
8g,compound,769539383,70,paper_style_current_v2,V2,high_tail,29,24.14586072312145,14.749380597701151,0.9369128569368927,22.841666666666665,37.750000000000014
8g,compound,769539383,100,zero_shot,V1,low,55,4.509062019842897,4.385840098787878,0.04348929402346556,10.5625,19.673333333333332
8g,compound,769539383,100,zero_shot,V1,mid,33,7.6558782734129815,7.378041294949495,0.07522310045118287,10.5625,19.673333333333332
8g,compound,769539383,100,zero_shot,V1,high_tail,26,29.52218734393168,25.18311427564102,0.8812876055253516,10.5625,19.673333333333332
8g,compound,769539383,100,zero_shot,V2,low,63,7.211165867199508,6.878491102645502,0.057635861236456705,23.625,36.90833333333333
8g,compound,769539383,100,zero_shot,V2,mid,22,12.344282842363796,11.794983696969696,0.058978765294728445,23.625,36.90833333333333
8g,compound,769539383,100,zero_shot,V2,high_tail,29,41.61074288553055,32.73342451724138,0.8833853734688148,23.625,36.90833333333333
8g,compound,769539383,100,scale_only,V1,low,55,5.116807596332412,4.090459642773561,0.1536579441044609,10.5625,19.673333333333332
8g,compound,769539383,100,scale_only,V1,mid,33,4.84741587749938,4.095263581782762,0.08274250349720039,10.5625,19.673333333333332
8g,compound,769539383,100,scale_only,V1,high_tail,26,16.590102950649918,12.61435471903316,0.7635995523983387,10.5625,19.673333333333332
8g,compound,769539383,100,scale_only,V2,low,63,3.5770970959875554,2.956759504693997,0.06299145085473964,23.625,36.90833333333333
8g,compound,769539383,100,scale_only,V2,mid,22,7.059905702387698,5.494466022182876,0.08568406972875861,23.625,36.90833333333333
8g,compound,769539383,100,scale_only,V2,high_tail,29,19.38245389304697,13.895819107265696,0.8513244794165017,23.625,36.90833333333333
8g,compound,769539383,100,affine,V1,low,55,3.7187910644762696,2.367312252526277,0.0461611235890439,10.5625,19.673333333333332
8g,compound,769539383,100,affine,V1,mid,33,3.736900556863931,2.773997414455709,0.027967081370063665,10.5625,19.673333333333332
8g,compound,769539383,100,affine,V1,high_tail,26,24.223321374059992,18.299345810938004,0.9258717950408925,10.5625,19.673333333333332
8g,compound,769539383,100,affine,V2,low,63,2.7071205381791184,2.071971623969334,0.03160049284043392,23.625,36.90833333333333
8g,compound,769539383,100,affine,V2,mid,22,6.755221727066866,5.254453743760754,0.06871317507344309,23.625,36.90833333333333
8g,compound,769539383,100,affine,V2,high_tail,29,21.290090275259566,15.202954320726086,0.899686332086123,23.625,36.90833333333333
8g,compound,769539383,100,target_head_only,V1,low,55,2.7900000595211463,1.699097295757576,0.1015012905027148,10.5625,19.673333333333332
8g,compound,769539383,100,target_head_only,V1,mid,33,2.326019606268407,1.8431253636363638,0.04232930437815136,10.5625,19.673333333333332
8g,compound,769539383,100,target_head_only,V1,high_tail,26,11.785362723094563,8.136016243589744,0.8561694051191339,10.5625,19.673333333333332
8g,compound,769539383,100,target_head_only,V2,low,63,2.718008554891651,2.097664857142857,0.02578095701599346,23.625,36.90833333333333
8g,compound,769539383,100,target_head_only,V2,mid,22,5.92109839799806,4.793866106060605,0.04272519801138851,23.625,36.90833333333333
8g,compound,769539383,100,target_head_only,V2,high_tail,29,24.080337665227535,15.297303781609195,0.9314938449726182,23.625,36.90833333333333
8g,compound,769539383,100,local_identity_shrinkage,V1,low,55,3.8272977904306993,2.7188225799596726,0.1652181616947086,10.5625,19.673333333333332
8g,compound,769539383,100,local_identity_shrinkage,V1,mid,33,3.203107564372899,2.5146538244593013,0.06943326260280125,10.5625,19.673333333333332
8g,compound,769539383,100,local_identity_shrinkage,V1,high_tail,26,11.980851129013455,9.255496828858835,0.7653485757024899,10.5625,19.673333333333332
8g,compound,769539383,100,local_identity_shrinkage,V2,low,63,3.291442486084153,2.6721822926060286,0.05103623041469303,23.625,36.90833333333333
8g,compound,769539383,100,local_identity_shrinkage,V2,mid,22,7.016107167528658,5.4650629407902525,0.08098052863273643,23.625,36.90833333333333
8g,compound,769539383,100,local_identity_shrinkage,V2,high_tail,29,20.00662913767255,14.365439727413003,0.8679832409525705,23.625,36.90833333333333
8g,compound,769539383,100,conditional_EA,V1,low,55,3.077587026937339,2.0141470274239537,0.08732639763906,10.5625,19.673333333333332
8g,compound,769539383,100,conditional_EA,V1,mid,33,3.1906423401974373,2.455558605051778,0.05631607237444598,10.5625,19.673333333333332
8g,compound,769539383,100,conditional_EA,V1,high_tail,26,14.01715259460357,10.355609070555117,0.856357529986494,10.5625,19.673333333333332
8g,compound,769539383,100,conditional_EA,V2,low,63,3.306010697287187,2.6863724353703433,0.051595008782365136,23.625,36.90833333333333
8g,compound,769539383,100,conditional_EA,V2,mid,22,7.034842027621777,5.46920100443285,0.08158118551713452,23.625,36.90833333333333
8g,compound,769539383,100,conditional_EA,V2,high_tail,29,19.972714768173788,14.339763312296398,0.8668238057005003,23.625,36.90833333333333
8g,compound,769539383,100,standard_shallow_finetune,V1,low,55,2.7462062385426926,1.7089757757575754,0.07800819910482897,10.5625,19.673333333333332
8g,compound,769539383,100,standard_shallow_finetune,V1,mid,33,2.637162098719475,2.1204455959595956,0.04316173106416054,10.5625,19.673333333333332
8g,compound,769539383,100,standard_shallow_finetune,V1,high_tail,26,13.406337496937734,9.607661243589744,0.8788300698310108,10.5625,19.673333333333332
8g,compound,769539383,100,standard_shallow_finetune,V2,low,63,2.8883360728182,2.174879894179895,0.03678022823832662,23.625,36.90833333333333
8g,compound,769539383,100,standard_shallow_finetune,V2,mid,22,4.806074534342459,3.916886696969698,0.03556166661685407,23.625,36.90833333333333
8g,compound,769539383,100,standard_shallow_finetune,V2,high_tail,29,21.37990454070345,11.987327482758621,0.9276581051448193,23.625,36.90833333333333
8g,compound,769539383,100,paper_style_current_v2,V1,low,55,2.747592206238716,1.706332053939394,0.07816537403929982,10.5625,19.673333333333332
8g,compound,769539383,100,paper_style_current_v2,V1,mid,33,2.630382932333853,2.1147918686868685,0.04298323171040242,10.5625,19.673333333333332
8g,compound,769539383,100,paper_style_current_v2,V1,high_tail,26,13.39977371409143,9.599604897435897,0.878851394250298,10.5625,19.673333333333332
8g,compound,769539383,100,paper_style_current_v2,V2,low,63,2.883465265916346,2.168986743386244,0.036686205399743266,23.625,36.90833333333333
8g,compound,769539383,100,paper_style_current_v2,V2,mid,22,4.797124669430298,3.909864696969696,0.03545826541421804,23.625,36.90833333333333
8g,compound,769539383,100,paper_style_current_v2,V2,high_tail,29,21.373457574974534,11.976765620689655,0.927855529186039,23.625,36.90833333333333
8g,compound,1425370602,30,zero_shot,V1,low,83,4.705641485604859,4.503506111244981,0.07810535463068453,12.625,27.423333333333336
8g,compound,1425370602,30,zero_shot,V1,mid,24,10.443495603468426,9.899110430555556,0.11124181406743439,12.625,27.423333333333336
8g,compound,1425370602,30,zero_shot,V1,high_tail,10,43.67520275453208,36.550850499999996,0.810652831301881,12.625,27.423333333333336
8g,compound,1425370602,30,zero_shot,V2,low,84,7.706589283523628,7.067103898809524,0.11256527190583486,28.533333333333335,53.0616666666667
8g,compound,1425370602,30,zero_shot,V2,mid,24,15.674090026794193,15.20590502777778,0.13303828131095632,28.533333333333335,53.0616666666667
8g,compound,1425370602,30,zero_shot,V2,high_tail,9,60.950631167820035,52.04916544444444,0.7543964467832088,28.533333333333335,53.0616666666667
8g,compound,1425370602,30,scale_only,V1,low,83,2.2856634677516268,1.5674636673427522,0.08870316599979099,12.625,27.423333333333336
8g,compound,1425370602,30,scale_only,V1,mid,24,3.638459305859793,2.5936637682334784,0.06499541788071578,12.625,27.423333333333336
8g,compound,1425370602,30,scale_only,V1,high_tail,10,20.339688919122523,14.696586516171333,0.8463014161194933,12.625,27.423333333333336
8g,compound,1425370602,30,scale_only,V2,low,84,3.5356444597022567,2.5386663346537666,0.15623604831825064,28.533333333333335,53.0616666666667
8g,compound,1425370602,30,scale_only,V2,mid,24,4.706916225316258,3.5858900786349293,0.07911320268176338,28.533333333333335,53.0616666666667
8g,compound,1425370602,30,scale_only,V2,high_tail,9,23.896148635089723,16.562413795926645,0.7646507489999861,28.533333333333335,53.0616666666667
8g,compound,1425370602,30,affine,V1,low,83,6.407738100658131,6.137061005992901,0.3905927309836428,12.625,27.423333333333336
8g,compound,1425370602,30,affine,V1,mid,24,3.653300563504436,3.3318614190320885,0.036712892967739254,12.625,27.423333333333336
8g,compound,1425370602,30,affine,V1,high_tail,10,22.353378905639666,15.238087955711492,0.572694376048618,12.625,27.423333333333336
8g,compound,1425370602,30,affine,V2,low,84,10.405632309060728,9.914958427083821,0.48108636032088703,28.533333333333335,53.0616666666667
