column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
8g,compound,100,zero_shot,V1,high_tail,5,26.8,7.08519583356734,25.0,21.0,39.0,27.605491111122763,3.050603807593974,27.123193585887876,23.636279350650607,31.551621065426406,22.755543709318193,2.0200209261382174,22.6113635,19.79670692307692,25.18311427564102,0.8802675173013407,0.028036085332385982,0.8884391620918181,0.8336042868594454,0.9089218931754257,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,zero_shot,V2,low,5,57.0,10.793516572461451,62.0,40.0,67.0,6.62296802129009,0.6170781770050593,6.452833947040872,5.80316165989536,7.268495684943333,6.2889633126427125,0.5980023587301814,6.175295059166666,5.481426504402516,6.880738090547264,0.054354024327078386,0.008019079330422457,0.057635861236456705,0.041437724768563444,0.06212130808678599,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,zero_shot,V2,mid,5,34.0,10.488088481701515,34.0,22.0,50.0,12.041462015661114,1.368937737778958,12.344282842363796,10.041907299853449,13.782377412776183,11.489483001492228,1.2872240081265687,11.577458067999999,9.667367186274511,13.249293357142857,0.11184837444409804,0.05144324970031125,0.10051250367771557,0.058978765294728445,0.19735666783890957,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,zero_shot,V2,high_tail,5,24.2,4.868264577855234,26.0,19.0,29.0,40.1001678649204,4.753254600720743,41.61074288553055,32.12549439480682,44.07243471849345,32.33489789428113,2.9614742266208935,33.053899877192976,27.202555797619052,34.39345138461538,0.8337976012288237,0.0447874315103578,0.8445354192281921,0.7612056073925271,0.8833853734688148,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,scale_only,V1,low,5,55.0,9.246621004453464,55.0,44.0,68.0,3.4967139597989485,1.0482237433109447,3.09260541210859,2.452578152322711,5.116807596332412,2.5531845778289415,0.9327754542097134,2.3414811053378464,1.6515642551350693,4.090459642773561,0.14819241586776205,0.07337895197008994,0.1536579441044609,0.07286116805487758,0.23217064517414723,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,scale_only,V1,mid,5,33.4,7.368853370776216,33.0,22.0,42.0,2.5420391135230176,1.3684947440077164,1.7549085364167056,1.6304899851274468,4.84741587749938,2.005801031715717,1.2255134896336823,1.4274878481073343,1.0851358584935806,4.095263581782762,0.043968851795881086,0.02824766709132647,0.03146823970516765,0.018617130862872817,0.08274250349720039,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,scale_only,V1,high_tail,5,26.8,7.08519583356734,25.0,21.0,39.0,12.471173877424391,3.565299805101764,13.606449880112304,7.8088728516697765,16.590102950649918,8.825196637138081,2.877651339063674,9.156217590676565,5.307270128023702,12.61435471903316,0.8078387323363568,0.07125407842966106,0.7743631403421678,0.736361115120685,0.904712945424464,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,scale_only,V2,low,5,57.0,10.793516572461451,62.0,40.0,67.0,3.158209424187748,0.42941088762285884,2.8735061758322193,2.8107667567138077,3.6756889288976895,2.2600974528381643,0.4200820713017758,2.1820975827803744,1.8453149887714684,2.956759504693997,0.06750463823876443,0.018177388038107846,0.06528577017890634,0.04368498347748874,0.09423252496339767,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,scale_only,V2,mid,5,34.0,10.488088481701515,34.0,22.0,50.0,5.359984123825376,1.162338097029696,5.007980485647646,4.18224779114157,7.059905702387698,3.9151985326584424,0.9175827531653233,3.4784531424545326,3.2384094194078163,5.494466022182876,0.11035450562234113,0.02685886933677788,0.09727073782411715,0.08568406972875861,0.14444009200447744,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,scale_only,V2,high_tail,5,24.2,4.868264577855234,26.0,19.0,29.0,17.54376235722989,4.439641436194854,18.46459141010197,11.068088321531777,22.99166492483472,11.043236783859822,2.903648605386181,11.439953425622647,6.927295175711326,13.895819107265696,0.8221408561388944,0.03149567268932102,0.8374434919969765,0.7719312188120881,0.8513244794165017,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,affine,V1,low,5,55.0,9.246621004453464,55.0,44.0,68.0,3.0284586305121923,0.6997413125841008,3.0067664636325167,2.0086815377492293,3.7187910644762696,2.057555995998761,0.3556891027228811,2.2416106539165015,1.5669385309702195,2.367312252526277,0.11060575841021096,0.07912264334867763,0.09554810963431196,0.026017664422714144,0.19732830573463678,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,affine,V1,mid,5,33.4,7.368853370776216,33.0,22.0,42.0,2.42205848349646,1.0344204851315995,1.7815782241967673,1.5058582283095763,3.736900556863931,1.856952394714975,0.7611944265836266,1.395643287692368,1.240246325819973,2.773997414455709,0.03292318734396935,0.020156803399206724,0.024176237549919377,0.02103692254357591,0.06868983950404502,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,affine,V1,high_tail,5,26.8,7.08519583356734,25.0,21.0,39.0,14.678780446092892,6.442118820506994,15.324537743984076,8.111184249555857,24.223321374059992,10.433702562307763,5.095808567201069,9.292049938283927,5.624690046309551,18.299345810938004,0.8564710542458196,0.06799626050623371,0.883414967822112,0.7799258385131203,0.9258717950408925,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,affine,V2,low,5,57.0,10.793516572461451,62.0,40.0,67.0,3.2264040124742857,0.710255014289778,2.744102456370197,2.7071205381791184,4.207912286052167,2.353084703641886,0.6684394223833172,2.0898422665905043,1.9334257720018306,3.5415437500043807,0.06669959417080587,0.029674600154747835,0.06746548988994613,0.03160049284043392,0.10205754704367533,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,affine,V2,mid,5,34.0,10.488088481701515,34.0,22.0,50.0,5.232644677039973,1.249944427567298,5.126132781917608,3.908395929075875,6.755221727066866,3.8350758864470977,0.9080084001949411,3.5081378613714045,3.0324729466463753,5.254453743760754,0.10007813677044439,0.0414096424857352,0.09838841510796525,0.0511233947846781,0.14860210126797918,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,affine,V2,high_tail,5,24.2,4.868264577855234,26.0,19.0,29.0,18.650637155791316,5.236132456949614,21.290090275259566,11.02530593611734,23.552826394323763,11.715505958116342,3.3897115966127385,12.917357130607364,6.952101894029566,15.202954320726086,0.8332222690587496,0.04568659562845901,0.8341460950020886,0.7774557158692456,0.899686332086123,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,target_head_only,V1,low,5,55.0,9.246621004453464,55.0,44.0,68.0,2.945521815832414,0.1310631079679286,2.9194694346405257,2.7900000595211463,3.105598079325943,1.9431865351100341,0.2092760097780909,1.864694223129252,1.699097295757576,2.165216163725491,0.12662754974070814,0.04974988082999034,0.1024311288951022,0.09937596510666716,0.21495940715507492,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,target_head_only,V1,mid,5,33.4,7.368853370776216,33.0,22.0,42.0,2.1195363500315056,0.3178413706319039,2.3030051873368875,1.6413591843914785,2.3818817488204225,1.6052805274755275,0.19370485562740605,1.6568683484848479,1.317077227272727,1.8431253636363638,0.038321623844913937,0.01172743975768325,0.04232930437815136,0.025454515339157442,0.053768498205395934,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,target_head_only,V1,high_tail,5,26.8,7.08519583356734,25.0,21.0,39.0,11.348986857701515,2.3298905754877786,11.785362723094563,8.774313791488375,14.50356218470434,7.277410577797314,1.5224179412942123,8.136016243589744,5.51711832,8.650491547619048,0.8350508264143779,0.05268291316700282,0.8561694051191339,0.742657277995618,0.872951548440775,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,target_head_only,V2,low,5,57.0,10.793516572461451,62.0,40.0,67.0,2.907247294025674,0.3613652301125804,2.718008554891651,2.5669250651804885,3.3549048509982273,2.0638780173115197,0.27019972548358817,2.035206266169154,1.7075447041666667,2.464673048387097,0.04831918530713884,0.024551974915536536,0.03657153113219996,0.02578095701599346,0.08671390044019367,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,target_head_only,V2,mid,5,34.0,10.488088481701515,34.0,22.0,50.0,5.026105251525135,1.008743976751168,5.293701400075312,3.7519601535332296,5.967312182421223,3.7495859354144243,0.7577995887414378,3.8664591785714286,2.8067856372549023,4.793866106060605,0.08318644102861626,0.04288920149647164,0.0611009011894295,0.04272519801138851,0.1446272933280979,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,target_head_only,V2,high_tail,5,24.2,4.868264577855234,26.0,19.0,29.0,20.43881768733592,5.309474548034384,22.81352759076078,11.130478922142455,24.080337665227535,12.391374021870325,3.1225284560340962,13.043912894736843,7.15002580952381,15.297303781609195,0.8684943736642451,0.05558916169446165,0.8851033770054076,0.8025516817594197,0.9314938449726182,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,local_identity_shrinkage,V1,low,5,55.0,9.246621004453464,55.0,44.0,68.0,3.023890864674239,0.6393265763677449,2.8266151265963955,2.3221608131865064,3.8272977904306993,2.0652413252366517,0.4356875379983745,1.8200244287752065,1.6750845297022285,2.7188225799596726,0.1308912045065453,0.06042287845283646,0.1652181616947086,0.053472211893324996,0.19064344484228796,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,local_identity_shrinkage,V1,mid,5,33.4,7.368853370776216,33.0,22.0,42.0,2.095484101189794,0.7658107125810947,1.6944022465487698,1.452153604243871,3.203107564372899,1.5956780258478709,0.5904782628794364,1.272934914966617,1.1127303654393423,2.5146538244593013,0.03827546333904716,0.025799736941127447,0.021508918714043798,0.015978430791656794,0.06943326260280125,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,local_identity_shrinkage,V1,high_tail,5,26.8,7.08519583356734,25.0,21.0,39.0,11.623760054267695,2.5196550197025753,11.980851129013455,8.084423440221407,14.639832761396178,8.029220643361558,1.8050200053362186,9.145802595759331,5.300411638267486,9.397143462355274,0.8308333321544075,0.058609643931788726,0.8183179990074869,0.7653485757024899,0.8993550602376715,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,local_identity_shrinkage,V2,low,5,57.0,10.793516572461451,62.0,40.0,67.0,3.3108922135972305,0.36768605528127996,3.291442486084153,3.0036826436297,3.913296443017713,2.314975198472586,0.2771668464426131,2.336972405765352,1.8935481203730664,2.6721822926060286,0.08237940160809523,0.03567804787297464,0.08374577407853563,0.043873200391583184,0.12844762710598834,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,local_identity_shrinkage,V2,mid,5,34.0,10.488088481701515,34.0,22.0,50.0,5.595198750450706,1.0148235350765211,5.276569023106594,4.589747464707681,7.016107167528658,4.199885018393118,0.7376948122143322,3.904466738162296,3.6173884952505477,5.4650629407902525,0.12892796723745892,0.0360911124082198,0.13979857279748004,0.08098052863273643,0.1749548192917249,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,local_identity_shrinkage,V2,high_tail,5,24.2,4.868264577855234,26.0,19.0,29.0,16.94493294336548,5.340958370586652,15.087721107683778,10.833937525344512,24.492250481395576,11.27964142848783,3.4078013705428405,10.308953415076124,7.61140020336335,15.321628220249567,0.788692631154446,0.06265348666838015,0.8096145232997265,0.7202510046585989,0.8679832409525705,21.55833333333333,2.4410853261294334,21.62083333333333,19.05,24.316666666666666,36.160000000000004,2.7706412214102665,36.90833333333333,31.68166666666667,38.45166666666667
8g,compound,100,conditional_EA,V1,low,5,55.0,9.246621004453464,55.0,44.0,68.0,2.5539765881947623,0.4995231949886799,2.47007239889603,1.8189877045404812,3.077587026937339,1.655375568374525,0.2927352759526749,1.607768122381274,1.2345146673841714,2.0141470274239537,0.092610055207299,0.044620665925990746,0.08732639763906,0.03020372122931831,0.13708217866359695,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,conditional_EA,V1,mid,5,33.4,7.368853370776216,33.0,22.0,42.0,2.2340133363356385,0.7550686104029593,1.756213253187656,1.5938019466082491,3.1906423401974373,1.6743704050164077,0.5907242239700129,1.298025905501313,1.2248801051268865,2.455558605051778,0.040405304235972245,0.023483086307243224,0.026773771400497498,0.020977781789686838,0.07390322797312822,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,conditional_EA,V1,high_tail,5,26.8,7.08519583356734,25.0,21.0,39.0,12.081368934850627,2.72708572015791,13.702191757609734,8.19303472721064,14.27201631029948,8.336217284500444,2.083876341115068,8.890466116104584,5.540300174388533,10.355609070555117,0.8669846405567287,0.029971836610816066,0.856357529986494,0.8361440499359055,0.9016773320947938,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
