column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,row,2767143051,V2,solvent_DCM,extreme_tail,1,7,6,7,4.984742957039699,4.193989418324953,6.600665126018667,5.535748764246876,1.8348421476847663,87.22320933178256,66.10686278020923,54.79848727276975,38.9133732806298,-0.6728336317865986,5.425506640056196,53255.21772295171,80.7332921586967,65.06091131204894,36.075017648191576,20.846268911292725,-0.43315760274282766,5.0218171979255475,45625.05123947034
25g,row,2767143051,V2,solvent_DCM,high,0,2,2,2,3.481348674076731,3.4642670973215006,3.498430250831962,3.481348674076731,0.04831399502792852,13.238075888915592,13.113523657852504,-13.113523657852504,-13.113523657852504,-5.065865769282885,0.8234421685136077,350.4933064813767,12.52987905850296,12.121264941996941,-12.121264941996941,-12.121264941996941,-4.4342150514470005,0.7793905148848709,313.995738441422
25g,row,2767143051,V2,solvent_DCM,high,1,21,18,21,3.6198989433336615,3.196648070373793,4.217880969798432,3.688408526002745,0.6838215582034587,16.414471171299567,13.298693217230685,-8.771339526066253,-8.906555239284558,0.3733962321011799,1.0210220767518368,5658.132140501916,16.24270487748254,13.418538214951687,-8.49152946879435,-7.1225970518785005,0.3864415835426148,1.010337774089947,5540.334696476899
25g,row,2767143051,V2,solvent_DCM,low,0,5,5,5,3.1180248722367834,2.920597191137144,3.4333833501754087,3.19996156801801,0.3933458623111745,9.291794339631815,8.313672487548022,-8.313672487548022,-7.422663961306625,-15.664524260931604,0.5779733659644133,431.6872102500692,5.470988054327212,5.15660290327655,1.9286240209864531,3.774112851438467,-4.7773047297345865,0.3403094456604054,149.65855145295527
25g,row,2767143051,V2,solvent_DCM,low,1,24,19,24,3.753039333256508,3.3875310693871135,4.127114880953606,3.766458506661204,0.6300152318928833,6.742573013510915,5.503832691218484,-3.106747922673561,-3.7860376271120266,0.2921183052753573,0.41940528141673655,1091.094980220616,9.241420542379105,7.873782478301567,6.947369378375214,5.78233581263218,-0.32980154609655377,0.5748399869753438,2049.6924873865564
25g,row,2767143051,V2,solvent_DCM,medium,0,8,4,8,3.1301719543979245,2.936722147095778,4.1078010575720025,3.4330493025484397,0.5992832567325722,11.230287531981553,9.00188511820218,-8.660779331024017,-12.539160385529524,-0.036832370766716416,0.6985525990305935,1008.9548644078425,7.296147306960244,6.832138878616075,-1.9808825015960854,-4.39696108782341,0.5623630490438067,0.4538390178944811,425.87012419890584
25g,row,2767143051,V2,solvent_DCM,medium,1,30,29,30,3.236949963461355,2.757443387326691,3.766160897671649,3.346994218247594,0.9104523703734589,16.281701282310618,14.009082648440211,-10.42000450237486,-11.587141061693135,-0.6159621343642365,1.0127634501795328,7952.813899391857,13.437061337748016,10.815393884714329,-3.8209853698854745,-4.8170197523905856,-0.10062713117034483,0.8358195722136742,5416.638521832076
25g,row,2767143051,V2,loading_ul,extreme_tail,0,8,7,8,4.7215940399290135,4.301548417623684,6.343857571262276,5.401085809068308,1.7409104549622665,81.74745763263618,59.63740480553979,49.74257623653024,26.632286131741765,-0.5499193041718176,5.084900883507952,53461.174635197174,75.52118013489077,57.127434295938116,31.366503544272337,11.437963965233834,-0.32281196164607007,4.6976105032795195,45627.58919173296
25g,row,2767143051,V2,loading_ul,high,0,20,18,20,3.6823562612364897,3.3511463471819853,4.236592032861971,3.7614946014696065,0.6322391431395238,15.083704717154115,12.184494865455259,-7.430773489732607,-8.531874118287966,0.4123045859721468,0.9382450006886732,4550.362959885946,15.150491656633747,12.455121541391383,-7.281762357926181,-6.75477903712526,0.40708872232283166,0.9423993190907564,4590.747948754575
25g,row,2767143051,V2,loading_ul,high,1,3,1,3,3.196648070373793,2.836936268615886,3.3560799489804927,3.0631281216063218,0.5318654373069002,22.04739203849552,20.603235856148054,-20.603235856148054,-20.00945782044299,-3.5906167419841575,1.3714041574160791,1458.2624870973468,20.523015423045955,18.97646719005054,-18.97646719005054,-19.966453208947755,-2.977763240284214,1.2765840342810963,1263.5824861637464
25g,row,2767143051,V2,loading_ul,low,0,26,21,26,3.488986027041987,3.269060993083694,3.8639934474442827,3.652684290368757,0.6127861049995934,7.121008383383691,5.9814084908152445,-4.099218718393572,-5.304453706923983,0.012357373837626362,0.4429449290381262,1318.427770301741,8.626057826540118,7.234218483768751,6.137124311681788,5.354080593613572,-0.44924416973221337,0.5365628526391403,1934.6307142971643
25g,row,2767143051,V2,loading_ul,low,1,3,3,3,4.197031146843285,3.4877051073051906,4.3233206913020865,3.8083401501237564,0.9008684268063721,8.253371435741558,6.047908755262462,-3.183541967890901,0.8482822216535482,-0.0504758050961569,0.5133808062156389,204.35442016894396,9.393620610860458,8.888037805877616,5.604917694070305,9.426392202975883,-0.36078434623064104,0.5843072203927879,264.7203245423472
25g,row,2767143051,V2,loading_ul,medium,0,30,29,30,3.133354445417252,2.757443387326691,3.728140301109163,3.327739213465094,0.9116183444256868,16.410651605016824,14.295622689338067,-10.624904909940891,-12.260924935891193,-0.6025672785577558,1.0207844899628624,8079.284583037239,13.46860198162545,10.90286972400815,-4.0095988143336525,-4.8170197523905856,-0.07946771500090777,0.837781480908615,5442.097180183351
25g,row,2767143051,V2,loading_ul,medium,1,8,4,8,3.472190367397189,2.936722147095778,4.102478676471546,3.505255570482813,0.5732265500328305,10.502881632928535,7.927359964835221,-7.892402802651402,-8.779687420040393,-0.07915483863924022,0.6533060922170665,882.4841807624605,7.0747037557027,6.5041044812642514,-1.2735820849154194,-1.0976747901001538,0.5103527289942293,0.44006466280081175,400.4114658476311
25g,row,2767143051,V2,amount_density_ul,extreme_tail,0,7,6,7,4.458445122818328,4.193989418324953,5.535896486772792,5.156343748145001,1.7253530367154426,65.6663970102479,46.3617692898602,35.05339378242071,14.351198982853731,-0.8447525096328103,4.084617795390461,30184.529874152468,64.11785403729303,46.74461856127427,17.303554845084822,2.029659019174943,-0.7587725987170151,3.9882944630280774,28777.6944444333
25g,row,2767143051,V2,amount_density_ul,extreme_tail,1,1,1,1,7.114280235531449,7.114280235531449,7.114280235531449,7.114280235531449,,152.56685341529695,152.56685341529695,152.56685341529695,152.56685341529695,,9.49004837816207,23276.644761044707,129.80714443858494,129.80714443858494,129.80714443858494,129.80714443858494,,8.074336285877218,16849.894747299655
25g,row,2767143051,V2,amount_density_ul,high,0,13,12,13,3.7448135791393176,3.5167013965612908,4.217880969798432,3.864221837621961,0.5909086618632279,13.318817281997836,10.418768605407374,-5.395743111473432,-8.157192997291375,0.44604643179923775,0.828464489609691,2306.081619286175,13.60884217749655,10.9229674588546,-4.9441051732606285,-5.866039764132395,0.42165844633161054,0.8465047796696958,2407.607610356117
25g,row,2767143051,V2,amount_density_ul,high,1,10,7,10,3.2397767027108966,2.981767627760619,3.8936923833811976,3.418439250512562,0.6765579101296829,19.241995290762127,17.00556130072535,-14.028051691394172,-18.232077360708175,0.2194322563693032,1.1969013066332952,3702.543827697118,18.565351665299,16.40332554328695,-13.829128147628714,-16.924294259719428,0.27336426433004624,1.1548123430302994,3446.722824562204
25g,row,2767143051,V2,amount_density_ul,low,0,14,11,14,3.627517029060244,3.4359714537709047,3.8455384747175243,3.6506639969722032,0.5192742830199529,6.3621521941184564,5.169717965556589,-4.242320342835179,-4.7701519377235595,-0.4367476521360234,0.3957421337586587,566.6777275757681,8.046674840075305,7.195561411272758,6.060103964193419,5.354080593613572,-1.2982924609627853,0.500523749466001,906.485663746613
25g,row,2767143051,V2,amount_density_ul,low,1,15,13,15,3.4400183955749046,3.105644047939668,4.1504203029168325,3.685701069489873,0.7349285891475869,7.983752095745946,6.752286367279434,-3.7825218521475383,-5.2621376695548285,0.2533860481975406,0.4966097938825632,956.1044628949169,9.283912160624595,7.601062282520114,6.1025686458153015,5.671290643911373,-0.009587722165845136,0.5774830742763476,1292.8653750928986
25g,row,2767143051,V2,amount_density_ul,medium,0,18,17,18,3.0791482996370148,2.643483663142764,3.374580730210357,3.088170802517409,0.7916911734312013,18.0017724245326,16.02624955125186,-13.94122928638529,-12.606294993310946,-1.4345068822648979,1.1197562732479442,5833.148587643922,14.006072047709392,10.664943968040564,-7.387666518185878,-4.959623378842647,-0.47371391588602463,0.8712134932675929,3531.0609757012744
25g,row,2767143051,V2,amount_density_ul,medium,1,20,16,20,3.5504954620037825,2.914677935766578,4.14899377180099,3.6143573261250976,0.8373316816744514,12.507238256617201,10.190753423814511,-6.547212128225134,-7.442059534635945,-0.01717100647481673,0.777982199117675,3128.6201761557777,10.75045968861264,9.357496807281416,0.12506881090064362,-0.6152818166717502,0.24850655533007304,0.6687060803089614,2311.4476703297078
25g,row,2767143051,V2,loading_volume_ul,extreme_tail,0,8,7,8,4.7215940399290135,4.301548417623684,6.343857571262276,5.401085809068308,1.7409104549622665,81.74745763263618,59.63740480553979,49.74257623653024,26.632286131741765,-0.5499193041718176,5.084900883507952,53461.174635197174,75.52118013489077,57.127434295938116,31.366503544272337,11.437963965233834,-0.32281196164607007,4.6976105032795195,45627.58919173296
25g,row,2767143051,V2,loading_volume_ul,high,0,21,17,21,3.6198989433336615,3.3738933512266467,4.217880969798432,3.734152417785203,0.6439146719565051,15.318032556210344,12.40846030087629,-7.881106609711862,-8.906555239284558,0.41330135044220107,0.9528207914270488,4927.48454925552,15.252721262320268,12.563437225861216,-7.636428479703879,-7.1225970518785005,0.4182936834598323,0.9487582619536905,4885.555624026772
25g,row,2767143051,V2,loading_volume_ul,high,1,2,2,2,3.0010378103609217,2.8601040480173827,3.141971572704461,3.0010378103609217,0.3986208762049997,23.250170942680963,22.460969279573618,-22.460969279573618,-22.460969279573618,-23.79996467962974,1.4462200806224246,1081.1408977277724,22.008802908058733,21.099825327446894,-21.099825327446894,-21.099825327446894,-21.222432934615483,1.3690038148349848,968.7748108915492
25g,row,2767143051,V2,loading_volume_ul,low,0,27,23,27,3.7295003804600326,3.3820115309405807,4.0556666189839685,3.7105008853362818,0.6322950325949115,7.087190957685609,5.756355668743115,-3.6256136522587386,-4.1935341311539815,0.19322196071411857,0.4408413986924743,1356.1634431089176,9.0205611587967,7.891610616633266,6.470358438496861,5.671290643911373,-0.3069919407919006,0.5611019686047168,2197.0041377289745
25g,row,2767143051,V2,loading_volume_ul,low,1,2,1,2,3.105644047939668,3.1051975050394667,3.1060905908398695,3.105644047939668,0.0012630140512918642,9.127396873199048,9.119371985459814,-9.119371985459814,-9.119371985459814,-56.25576434885827,0.5677474232070607,166.61874736176753,1.0832592281021292,0.8401536732610815,0.8401536732610815,0.8401536732610815,0.1935264244712197,0.06738149375602824,2.346901110536842
25g,row,2767143051,V2,loading_volume_ul,medium,0,35,30,35,3.182146139522044,2.8751618053025667,4.011777148254076,3.382950185920981,0.8701908680364411,15.211747290467292,12.813003644965766,-9.658683911269026,-12.071326910473282,-0.37564092973068175,0.9462095761387466,8098.903947016366,12.324601287912568,9.927718948877917,-2.966036567373984,-4.65258291951686,0.09698982941718048,0.7666217126827226,5316.352891710564
25g,row,2767143051,V2,loading_volume_ul,medium,1,3,3,3,3.1288108288340015,2.8517473977214447,3.4481402469860445,3.156988153526992,0.5968918678237195,16.95941053204516,14.610810941673977,-14.610810941673977,-13.796554280182455,-46.16934059813681,1.0549186983368883,862.8648167833327,13.243309686031633,10.549588119877109,-8.88844708374782,-7.6908466881275075,-27.762813711341003,0.8237677240764371,526.1557543204178
40g,compound,536279090,V1,EA_fraction,extreme_tail,0,9,6,9,11.210617381280672,8.846841588046374,12.437148783641351,10.347146879552561,3.5371867955730734,50.89913934944299,37.97682663157576,-15.616275462981188,-4.72576489460738,0.6273333582354281,6.459561146711698,23316.50147862614,56.19926254949358,43.12045781381604,-26.87058275401981,-15.216448353217942,0.5456810254095898,7.132194718387341,28425.213999962212
40g,compound,536279090,V1,EA_fraction,extreme_tail,1,1,1,1,17.645359208402557,17.645359208402557,17.645359208402557,17.645359208402557,,93.47533295048572,93.47533295048572,93.47533295048572,93.47533295048572,,11.86286520008722,8737.637870204162,87.62981043237275,87.62981043237275,87.62981043237275,87.62981043237275,,11.121015522021022,7678.983676413584
40g,compound,536279090,V1,EA_fraction,high,0,28,12,28,10.544794966893914,9.68330268890838,12.340163618949465,12.714206588209645,6.213856904298433,54.64987597590259,29.968701915262823,13.224002808448338,-6.78164875142717,0.14975385652678386,6.93556354858909,83625.05043708299,55.28787934039518,29.13839197240465,16.842114048017294,-4.611980075255801,0.12978578407746666,7.016531946039857,85588.98885482669
40g,compound,536279090,V1,EA_fraction,high,1,3,3,3,6.757234890625781,6.357583680388664,10.883753344433545,9.241813053006213,5.011592392788289,32.560870591236636,32.48028713105009,-9.884983583530671,-29.251030374826584,0.5173531493101383,4.132268978661256,3180.6308809777765,29.252166156499374,28.653140061170927,-4.348020195178854,-22.231534201534245,0.6104586872888802,3.712364459925707,2567.067674542342
40g,compound,536279090,V1,EA_fraction,low,0,4,3,4,9.132173353705308,7.295799200954869,11.630844213717632,9.79447006096719,3.70785523177266,16.28709203122946,14.494221197501671,-7.151481640708534,-9.613738276249642,-0.3129414963439108,2.066979289287312,1061.0774673349524,14.95081968783509,12.939150818661247,2.69763629779478,0.4440367515176895,-0.1063391510926388,1.8973942428377961,894.1080373526294
40g,compound,536279090,V1,EA_fraction,low,1,16,9,16,7.4702463466708675,6.190320831562815,8.631183161556015,7.361200057037729,1.3566412240120969,18.49910726664326,17.330413138384706,-17.330413138384706,-15.963598756072521,-9.913047471862708,2.3477040294939395,5475.471514604376,9.907559714275514,7.563275738984153,-7.205305248876958,-5.319775029239713,-2.1302418987485185,1.2573589378336025,1570.5558318709616
40g,compound,536279090,V1,EA_fraction,medium,0,16,8,16,10.920656784396117,9.358992371390688,14.498085765912752,12.843797500763298,5.945369761490628,32.87021856607334,23.09868351902217,8.590594388216415,-2.178165120142559,0.022255792881946457,4.171528034602267,17287.22029730292,35.85971686677564,23.88015576203702,17.034791308057507,6.8196728836565335,-0.1636805627995912,4.550922407831263,20574.708700245013
40g,compound,536279090,V1,EA_fraction,medium,1,28,14,28,6.576581739704546,5.762791944652474,7.832277906777133,6.78712748170044,1.513609923926849,25.7437244422535,24.388194007367822,-24.388194007367822,-25.195075830546585,-8.01033054715831,3.2671114738731393,18556.701748443047,17.929098736856044,16.27390233055255,-15.835662719485287,-16.335248038808807,-3.3703365776350767,2.2753647915545843,9000.672282446125
40g,compound,536279090,V1,solvent_DCM,extreme_tail,0,2,2,2,8.290353823499107,5.351568784330343,11.229138862667869,8.290353823499107,8.31213931858322,86.41799128867169,80.21910371818767,-32.1397669098515,-32.1397669098515,0.34126151432973373,10.967224712244224,14936.13843673787,85.6065475076916,76.74124180948972,-37.937616974766414,-37.937616974766414,0.353574221213376,10.864245157238898,14656.961952373316
40g,compound,536279090,V1,solvent_DCM,extreme_tail,1,8,5,8,11.25490596797441,10.274663504682275,12.721382451993723,11.773621684672175,2.9161209129268495,46.25743306768713,34.35357064978653,2.1510484504197525,-2.8620334633422004,0.49162110704644413,5.870486637097109,17118.000912092437,51.77745132294858,40.278930892217204,-9.791275050534088,-10.857847754954548,0.36304934143448664,6.571026880145764,21447.23572400248
40g,compound,536279090,V1,solvent_DCM,high,0,6,2,6,9.170670345183865,8.043691242210896,9.749920734556673,8.810138960273143,1.7508045492619408,21.01783665828187,18.70233076982007,-18.70233076982007,-18.39647049785156,0.33410538636443987,2.667353570237846,2650.496746765303,16.443066659171844,14.347113106850713,-14.347113106850713,-12.662890250010868,0.5924366609733664,2.086773880304114,1622.2466469478125
