column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,row,1425370602,V1,amount_density_ul,154.0,3,1,3,5.0310329320689675,4.94287944153952,5.834543542321072,5.507937678550739,0.9826715990274705,3.7713917524116902,3.7227699284869913,-0.738658903109009,-2.998415362322543,0.4288087579085519,0.4786237241784344,42.67018725047676,4.864632774468068,3.3628276102342625,3.3628276102342625,1.1928306883256,0.049661401232433566,0.6173658978247172,70.99395609128666
25g,row,1425370602,V1,amount_density_ul,155.20000000000002,1,1,1,5.406638995848729,5.406638995848729,5.406638995848729,5.406638995848729,,2.821104900325338,2.821104900325338,-2.821104900325338,-2.821104900325338,,0.3580237276671939,7.958632858639635,2.558843989358394,2.558843989358394,-2.558843989358394,-2.558843989358394,,0.3247404460157562,6.54768256187558
25g,row,1425370602,V1,amount_density_ul,157.29999999999998,1,1,1,3.052561362596152,3.052561362596152,3.052561362596152,3.052561362596152,,17.400518919795445,17.400518919795445,-17.400518919795445,-17.400518919795445,,2.2082832319671137,302.77805867815925,14.944293368499721,14.944293368499721,-14.944293368499721,-14.944293368499721,,1.8965659938860733,223.33190428378475
25g,row,1425370602,V1,amount_density_ul,163.0,2,1,2,4.3464220460528855,4.179843633797088,4.513000458308683,4.3464220460528855,0.47115489962145307,7.2437609487301335,6.746205075077054,-6.746205075077054,-6.746205075077054,-15.654496387969896,0.9192987814438693,104.94414536469536,4.325506614450759,3.2652214163431807,-2.836959036347036,-2.836959036347036,-4.938506636510933,0.5489459119283978,37.420014943314534
25g,row,1425370602,V1,amount_density_ul,164.0,1,1,1,4.547806372048165,4.547806372048165,4.547806372048165,4.547806372048165,,5.524730863788292,5.524730863788292,-5.524730863788292,-5.524730863788292,,0.701138315694455,30.52265111729493,1.610658966178942,1.610658966178942,-1.610658966178942,-1.610658966178942,,0.20440719060304077,2.5942223053326186
25g,row,1425370602,V1,amount_density_ul,169.79999999999998,3,1,3,4.653904773772593,4.342020380217308,4.980086484523138,4.663436318569433,0.6381194960379122,5.918661500003047,5.349730444946652,-5.349730444946652,-5.551569334407787,-2.1378841295817543,0.751131676382195,105.09166185485495,3.0053352393296224,2.651640638261906,-1.7818926040198317,-2.04436172348813,0.19094928668624456,0.3814042239798614,27.09611970226932
25g,row,1425370602,V1,amount_density_ul,169.9,2,1,2,4.213536065160802,3.9172040062535585,4.509868124068046,4.213536065160802,0.8381536333451333,6.706445754919261,6.244521945204815,-6.244521945204815,-6.244521945204815,-5.883006530269839,0.8511086235386441,89.95282932734915,3.064680958313721,2.4302098418059987,-1.8671768799553963,-1.8671768799553963,-0.43735448755099515,0.3889357324782963,18.784538752501412
25g,row,1425370602,V1,amount_density_ul,173.70000000000002,1,1,1,2.1159410337782125,2.1159410337782125,2.1159410337782125,2.1159410337782125,,32.98888445594681,32.98888445594681,-32.98888445594681,-32.98888445594681,,4.186587809314844,1088.266497647809,32.667004452835975,32.667004452835975,-32.667004452835975,-32.667004452835975,,4.145738325638438,1067.1331799216055
25g,row,1425370602,V1,amount_density_ul,181.99,1,1,1,4.533503847255586,4.533503847255586,4.533503847255586,4.533503847255586,,5.0742517975370625,5.0742517975370625,-5.0742517975370625,-5.0742517975370625,,0.6439684477761429,25.74803130480811,0.8032243774767309,0.8032243774767309,-0.8032243774767309,-0.8032243774767309,,0.10193643835938773,0.645169400572882
25g,row,1425370602,V1,amount_density_ul,190.8,1,1,1,4.4464921256635686,4.4464921256635686,4.4464921256635686,4.4464921256635686,,18.53060528686187,18.53060528686187,-18.53060528686187,-18.53060528686187,,2.351701413147239,343.3833322974731,22.64822375603252,22.64822375603252,-22.64822375603252,-22.64822375603252,,2.874264439170749,512.9420393033158
25g,row,1425370602,V1,amount_density_ul,199.0,2,1,2,5.475080432077584,5.248786138691333,5.701374725463834,5.475080432077584,0.6400569175889449,2.1960010748822496,2.0356554348839353,-0.8237279109702982,-0.8237279109702982,0.8750511414010924,0.2786923983932105,9.64484144176799,3.3126686980741544,2.9821773170586248,2.9821773170586248,2.9821773170586248,0.715669659888984,0.4204076196082479,21.947547806400625
25g,row,1425370602,V1,amount_density_ul,204.4,3,1,3,4.305582447683549,4.074062550285959,4.551436892939407,4.3151388129223935,0.4774460766528985,11.969444617643608,11.457139046145585,-11.457139046145585,-13.35266212156554,0.7635456432294677,1.51903078103214,429.8028133645126,13.10144289406784,11.15797502048241,-11.15797502048241,-11.38324432308055,0.7167058687751439,1.6626916008022603,514.9434177195621
25g,row,1425370602,V1,amount_density_ul,209.0,2,1,2,3.637011118839329,3.492014477374882,3.782007760303776,3.637011118839329,0.4101124337151404,10.603096777526083,10.511138800369487,-10.511138800369487,-10.511138800369487,-42.575177952788884,1.3456288820270794,224.85132254716802,6.994703510877251,6.860582377033182,-6.860582377033182,-6.860582377033182,-17.96323118366685,0.8876911399509754,97.85175441015708
25g,row,1425370602,V1,amount_density_ul,209.8,2,1,2,4.225461952812546,3.3457573769787654,5.105166528646326,4.225461952812546,2.488180284051607,19.345557704274277,14.33117479353108,-12.994923313612333,-12.994923313612333,-19.658950265263343,2.455126245850104,748.5012057788118,19.011363999273925,15.762265124376567,-10.629344253609949,-10.629344253609949,-18.951350381963884,2.4127140420311894,722.8639222257774
25g,row,1425370602,V1,amount_density_ul,218.2,1,1,1,5.353861747457404,5.353861747457404,5.353861747457404,5.353861747457404,,1.3459114265913783,1.3459114265913783,-1.3459114265913783,-1.3459114265913783,,0.17080833328904063,1.811477568229239,3.3677048086412,3.3677048086412,3.3677048086412,3.3677048086412,,0.42739219981979737,11.341435678145062
25g,row,1425370602,V1,amount_density_ul,222.00000000000003,1,1,1,13.483793054526886,13.483793054526886,13.483793054526886,13.483793054526886,,45.71597120132944,45.71597120132944,45.71597120132944,45.71597120132944,,5.801770228940623,2089.9500228807824,48.7089825186266,48.7089825186266,48.7089825186266,48.7089825186266,,6.181610435749399,2372.5649779998716
25g,row,1425370602,V1,amount_density_ul,233.6,1,1,1,5.2391290881442565,5.2391290881442565,5.2391290881442565,5.2391290881442565,,2.8378833266773853,2.8378833266773853,-2.8378833266773853,-2.8378833266773853,,0.3601530617257242,8.053581775833504,0.0551491391648149,0.0551491391648149,0.0551491391648149,0.0551491391648149,,0.006998924562906842,0.0030414275506201204
25g,row,1425370602,V1,amount_density_ul,235.0,2,1,2,4.334871904453471,4.033416758970999,4.636327049935943,4.334871904453471,0.8526439103769327,7.22345251743349,6.490088916595578,-6.490088916595578,-6.490088916595578,-22.78115359991051,0.9167214578303238,104.35653254323243,4.1965549151038495,3.4113390667620855,-2.4441438024521105,-2.4441438024521105,-7.026553308414709,0.5325807749624255,35.22214631096456
25g,row,1425370602,V1,amount_density_ul,265.8,2,1,2,5.079737346530488,4.980015396602278,5.179459296458697,5.079737346530488,0.2820562681095294,3.6729871965456184,3.558023955739108,-3.558023955739108,-3.558023955739108,-0.46823413590092144,0.46613529600742143,26.981669891976082,0.7619612247103154,0.61069389397775,-0.45567299219981905,-0.45567299219981905,0.9368138010677932,0.09669977106387904,1.1611698159240875
25g,row,1425370602,V1,amount_density_ul,309.0,2,1,2,2.8787798361306267,1.8420572682752288,3.9155024039860247,2.8787798361306267,2.93229423175873,68.06680556973272,50.780102356930946,-50.780102356930946,-50.780102356930946,-46.33134808603878,8.63829326504784,9266.180040935596,73.74597743457466,53.87403929535323,-53.87403929535323,-53.87403929535323,-54.55904958567132,9.359031540635847,10876.938375561587
25g,row,1425370602,V1,amount_density_ul,313.5,1,1,1,5.888146489591522,5.888146489591522,5.888146489591522,5.888146489591522,,1.3893732231281106,1.3893732231281106,1.3893732231281106,1.3893732231281106,,0.17632402836489533,1.9303579531453947,2.7663983471612,2.7663983471612,2.7663983471612,2.7663983471612,,0.35108097127079424,7.652959815176219
25g,row,1425370602,V1,amount_density_ul,352.2,3,1,3,4.108092947584226,3.8771578858853166,4.120637303095453,3.962499143459104,0.274190432828547,13.166225984978265,12.384333267181553,-12.384333267181553,-12.285284149920649,-0.14586280275497554,1.6709131609770975,520.0485200625507,12.433157439801166,10.440129050803824,-10.440129050803824,-9.34571793580169,-0.021816420843813855,1.5778801322692304,463.75021176864925
25g,row,1425370602,V1,loading_volume_ul,300,90,54,90,4.832215385044094,4.107907779496776,5.749163604677757,5.2706526541053345,2.21595117344166,22.75153879835792,13.0955716170248,-1.8899725468692794,-5.183919836569617,0.6848563884768939,2.8873760524869243,46586.92659238673,23.01303362623289,12.46954503547576,-0.7831143879034023,-1.664466732057761,0.677570551168996,2.9205621112650615,47663.974501391305
25g,row,1425370602,V1,loading_volume_ul,400,1,1,1,4.049333138334897,4.049333138334897,4.049333138334897,4.049333138334897,,7.558825959228226,7.558825959228226,-7.558825959228226,-7.558825959228226,,0.9592833809187141,57.135849881902516,3.4826944918662157,3.4826944918662157,-3.4826944918662157,-3.4826944918662157,,0.44198543065880025,12.129160923675279
25g,row,1425370602,V1,loading_volume_ul,500,4,2,4,4.8063151220273,4.731541486120202,5.15150213936892,5.076728503461821,0.7340891892701298,13.002385430057938,11.930540440094916,-3.161786388675437,-6.954963444075629,0.9768432217685665,1.6501203126824906,676.2481074871318,12.751546712729933,9.800689660814426,-9.800689660814426,-7.722945790074583,0.977728072844914,1.6182866107132114,650.4077742677343
25g,row,1425370602,V1,loading_volume_ul,700,1,1,1,5.406638995848729,5.406638995848729,5.406638995848729,5.406638995848729,,2.821104900325338,2.821104900325338,-2.821104900325338,-2.821104900325338,,0.3580237276671939,7.958632858639635,2.558843989358394,2.558843989358394,-2.558843989358394,-2.558843989358394,,0.3247404460157562,6.54768256187558
25g,row,1425370602,V1,loading_volume_ul,900,2,1,2,4.334871904453471,4.033416758970999,4.636327049935943,4.334871904453471,0.8526439103769327,7.22345251743349,6.490088916595578,-6.490088916595578,-6.490088916595578,-22.78115359991051,0.9167214578303238,104.35653254323243,4.1965549151038495,3.4113390667620855,-2.4441438024521105,-2.4441438024521105,-7.026553308414709,0.5325807749624255,35.22214631096456
25g,row,1425370602,V1,pair_status,same_compound_condition_different,94,58,94,4.834901081328133,4.1729622085791025,5.60377391985612,5.277690190645486,2.1598742839316483,22.379541365197287,12.936425000655898,-1.8640825956195306,-5.059170866211426,0.7492374412472325,2.8401662136441934,47079.32394135818,22.645303922575035,12.235954513370729,-1.085099703628073,-1.881318110712355,0.7432463442362061,2.8738938858962157,48204.12023610447
25g,row,1425370602,V1,pair_status,source_absent,4,1,4,3.726663290120152,3.4814960928316694,4.417289923724048,4.172122726435565,1.1694267793698585,9.39816170587961,8.414941480925503,-7.720254869361447,-10.182916394535706,0.40478765307099196,1.1927117232578122,353.3017737994478,6.406267036096186,6.03657604849406,-4.65337687491346,-6.578066794141609,0.7234356609547907,0.8130132291181793,164.16102935109046
25g,row,1425370602,V1,relaxed_pair_status,relaxed_paired,59,38,59,4.958822982514884,4.200074957648665,5.702582231509817,5.423513489958323,2.2844693069729356,22.356527714759554,12.417426519999559,0.9069004648324938,-4.499970902073468,0.7470595578617414,2.8372455732539703,29489.04555618791,21.80724949104052,11.400192985943832,2.1141257750419475,-1.3919995892329915,0.7593358767356917,2.7675371986523647,28057.811691504732
25g,row,1425370602,V1,relaxed_pair_status,same_compound_condition_different,35,21,35,4.8097048190781155,4.2193820531451145,5.368033200534933,5.0318737718038475,1.9386956757388392,22.418282325669747,13.811308153762296,-6.535168326095801,-5.551569334407787,0.7527728526421904,2.8450827919253334,17590.27838517028,23.99184894000444,13.644809659604642,-6.478079796243252,-2.7725697168617103,0.7168484612801401,3.0447826275931895,20146.308544599728
25g,row,1425370602,V1,relaxed_pair_status,source_absent,4,1,4,3.726663290120152,3.4814960928316694,4.417289923724048,4.172122726435565,1.1694267793698585,9.39816170587961,8.414941480925503,-7.720254869361447,-10.182916394535706,0.40478765307099196,1.1927117232578122,353.3017737994478,6.406267036096186,6.03657604849406,-4.65337687491346,-6.578066794141609,0.7234356609547907,0.8130132291181793,164.16102935109046
25g,row,1425370602,V2,source_bin,extreme_tail,20,18,20,4.168158780467549,3.6504363155907464,4.663749970171912,4.325645811699434,1.4855401418197443,54.355327407584305,37.21016282199042,1.4205174913418872,-6.616993511627179,0.6230951179917681,3.3810403450130684,59090.032351713715,56.675447560038855,41.95649959086995,-19.26554086131919,-22.13598638202204,0.5902325590382835,3.5253577507735967,64242.127122614285
25g,row,1425370602,V2,source_bin,high,22,21,22,3.717313888985185,2.9565641570280894,4.486748661688842,4.0917301013348375,1.604312412953597,33.0486429270171,26.587505108908104,-4.529648340885565,-12.396790371940956,0.22070692713997997,2.055710091603357,24028.681584984497,32.5794909699149,25.665117031975498,-4.586957237227602,-11.958893931076677,0.24267526211272827,2.0265276403045163,23351.311100892864
25g,row,1425370602,V2,source_bin,low,24,17,24,3.662210313731247,3.245546660374683,4.070889455429823,3.65872902261599,0.5687130282223094,7.687171674246744,6.502518797142347,-5.961564837493459,-5.764483532936536,-0.6156523275351569,0.4781617333436092,1418.2226003841956,7.398376614353555,6.053382855053161,5.431674280725516,5.450723883312639,-0.49653755938930777,0.4601979422028149,1313.663436667526
25g,row,1425370602,V2,source_bin,medium,32,25,32,3.290750412846359,2.8616443661396485,3.7688306695667975,3.3341890844668547,0.5586661505793741,15.171565629789184,13.579204013265716,-13.266765072284162,-12.720962518024926,-1.4624915105294813,0.9437101741047271,7365.644917088014,9.936818981455463,7.703880922597694,-6.388390932087352,-4.710381111811129,-0.0563520961607511,0.6180955479389636,3159.6918870468344
25g,row,1425370602,V2,PE/EA,0/1,14,13,14,3.2608517205201815,2.861574863747448,3.7026844623604904,3.341788833605205,0.7491203159806061,17.290568478976578,13.306721483387063,-12.124362457962215,-9.995668023659803,-0.33061048907690704,1.0755175693684442,4185.492616566498,15.973168774855885,10.21248222005084,-3.4153267372532103,0.0853527671864196,-0.13557169578961048,0.9935719393340487,3571.9896899404353
25g,row,1425370602,V2,PE/EA,1/1,10,10,10,3.2276243082079477,2.8716938202785123,3.6757182480330135,3.2562584035077387,0.6939101374066754,25.755612739688374,18.500221392266027,-18.500221392266027,-11.074491259599498,-1.8384165402537502,1.6020649665200692,6633.515875967981,27.256545953659273,18.1030824677116,-12.53262767349211,-0.8220467230980617,-2.178878985181075,1.6954268501410235,7429.192973239397
25g,row,1425370602,V2,PE/EA,10/1,19,19,19,3.7448135791393176,3.133096141139473,4.19986718850084,3.829082633186538,0.9237599580506706,20.208958038440837,17.1406223681721,-7.517373715070116,-9.118984568535343,0.8798788406813316,1.2570488619503888,7759.637714989789,22.194557551332274,16.891510022113522,-8.503650427296881,-4.927782760878216,0.855114589923706,1.3805582285996552,9359.369313088608
25g,row,1425370602,V2,PE/EA,2/1,18,18,18,3.5076108530238113,3.2182463441622478,4.0145517685089915,3.7308007975395774,1.0078860461608472,21.157969603563966,14.896750521213034,-8.964984919112744,-11.289664995415396,0.5534580400808041,1.3160798078134357,8057.87419941606,24.096991870455476,14.450420898038029,-2.5218612594367738,-3.6535945658443723,0.4207847886924303,1.4988945075527926,10451.97030968635
25g,row,1425370602,V2,PE/EA,20/1,12,12,12,4.070715493522468,3.708860611280018,4.5272078878193405,4.231973940329615,1.1066202818280584,18.728784331722906,12.465202731597008,-0.03467340276054701,-5.698841381573921,0.9047289887039022,1.1649782727602191,4209.208350530273,19.990777530818228,13.16337669397357,-1.2104645627567578,-2.654513252680161,0.8914572125900294,1.2434774765140362,4795.574235440003
25g,row,1425370602,V2,PE/EA,5/1,11,11,11,3.478431769085213,2.96549364170665,3.898821421177082,3.4843788726387004,0.7626664886835884,23.539887031711505,20.382437892246923,-11.2517741618449,-12.662328911888352,0.954044838269735,1.464241162130527,6095.389096123135,27.981068795380395,18.655809428762627,-18.321953790174195,-14.65436011146791,0.9350686924227329,1.7404940234168638,8612.342320249914
