column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
25g,compound,1425370602,100,99,8d64ead8cf316b96e0d6,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,cb5f60804cba951b7da8,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4227d7870ed2de95a781,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,5476d38b95f7d1750219,N#Cc1ccccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6eb7cefaca3016db9104,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b1c3449db92f2218ed0b,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1add73f76baa1763596f,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,22209a39921025d05f27,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2b984bba3c30fcfbb2a4,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,981735d2c190683bd824,Cc1ccc(C=O)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,753cd2fc30dbdcea5119,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,580a7b82d6974cb67c36,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,86e21ff3197eeba2986d,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a441232185bdf31abf6c,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,49a35ebd436d2cafaee3,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3c8588c4a2d63a53f4f3,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,65a397d846c4f44aa77d,O=Cc1ccc2c(c1)CCO2,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b15c7c5932df82e45f26,O=Cc1ccc2c(c1)CCO2,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6b4e403d992186b3798b,O=Cc1ccc2c(c1)CCO2,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a5274a58d3f0cf0e3f93,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fa5e68d3df41aa25b412,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,9e9562f9c43965929037,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ba542fa006de647736ee,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ce5a104959c6fc81d2d8,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a4e2c931c64f6a0d8ae7,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,50fafc1be50cac26b89a,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,308c85f95609fbc8e81a,C/C(=N\O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,adfdf7af00470db397a5,C/C(=N\O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,0fae3a2e89d43a631488,C/C(=N\O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a70b91bd9e118f9d5379,C/C(=N\O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a298430505de328e9188,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f5e17af096e8f118e1e5,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e5dda09fde0b09fe9260,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b361a3e9c41d8920fc72,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,67afef1bb6672f76770c,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a06aa3502d2075de7357,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,148063cfb761d9e77693,Ic1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b63870a0c28bf9e15921,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,32422b9dfef9d069d315,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fe8cadf409a31731dc9b,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e43aa137d4ce215b2694,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6956bd5a7d4928c77687,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fcd3b9f8704b9cc803b6,COC(=O)c1ccc(Cl)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,7beaa11263fd8eb7800a,COCCOC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6c998b4ad99c3f47dfe4,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,96487a04d932bc1d2a3f,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c352124342f2d80b8c35,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,81853936cfb61b7e96a5,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3c94a271eb872a9ba1fc,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,29a76f0fa9121d5b9367,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f38e3eedf502c14f5878,BrCc1ccccc1CBr,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,84542553a0bacc6c5212,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b97a3e6b48e855e6b598,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1281c48bc275aeddf6b8,CCC(O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6c3982b4c64da2a42cff,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,917c18a6904e2edae8af,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,78584e387fdab3c21204,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,278603b410c95702cb79,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4c91ef997b48e76d5592,CCOC(=O)c1ccc(OC)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,d4ec9de6a7e30b6b8a7b,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f39fd3d87ccc86474a4f,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e44e323602e173f8895c,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8097db6e24570d791c2a,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fe8ad13d94ee1da30b58,COC(=O)Cc1cccc2ccccc12,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f82dabcdc564d45e40f8,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,43e4411ef429ef65e1af,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,978b46204d8cbdb3fd85,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,49043a280b8e5800e987,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fc65f667c1765345d720,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6fae73851dfb88fca436,CC(Br)C(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b08be81dd198aec3424c,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,65457bd44c1b5b7e10f1,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,56868df74e648402db36,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6d4a2e2deb2d0a83321c,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b64cd3cdc230bee535cc,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e7bd5b88abdf228807a4,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8020ab1644ce2e695c4f,Cc1cccc(C=O)c1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e108208f98006381b05d,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8e8910330b0b2dd08bef,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b6ae7b5d128d8cc0f118,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,aea2da371ad43babb78d,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,d50d2170a2cc4587a2b3,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4f45e3c652cf2e8ff904,O=Cc1cc(Cl)ccc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,731b59f58625f7180e87,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,078fe54a23eadda27aa7,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,9cd51ee1f8f3754b1b07,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,41df2f1f9ddad2bc67a7,COC(=O)Cc1ccc(Br)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,cfcd7dbd8878dfa5726b,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fa86be296824a32513bf,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,68d3e9c2b1acf75c6630,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,0af769fe481b9f9076c1,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c5051b891d9f8cee935a,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,17314dc24c8932aac22d,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,cc6600640943599e063f,COc1ccc(Br)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,5795fbf644193e3e9faa,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2c304287e73957b3d37d,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,5b425ca2d970c0f6b8c5,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,64174d7a1f001186ef8f,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b2ba7e09e89de6c07022,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,261c92e7f50799e6e63c,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,521e34c3d9f569a595ff,Clc1cccc(Br)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8867318897ccc6323467,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,426a0d4d0d6972a92059,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f57a62c842dca61c4f97,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2dbf678be0fce63f9462,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4e0262f67007ef2c8d52,CC(C)c1ccccc1O,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1c750912dea6167ad9b7,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c0dee8aa40031975857c,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4e56b6000bb346b5f126,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c11997f2b5c6deed90cb,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,28c197a72ef54addca85,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,66d90c1d1af78bba89d5,Cc1ccccc1C#N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,09e26fd89644d25719fd,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e65cc3286768500fe79a,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a83028a9dd75cb6b37a7,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,41877fc6a8b0ba41f35e,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,69c20ca75d3002578673,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,eb4e491949246f5131fb,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,24a97cd5f864bed6d3c3,Brc1ccccc1-c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a79063764818124abd24,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,40237e4553a8e4aebf25,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ad9c20db94f8f8095ca0,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,7f1c75b216e3d24b7ec2,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,7a2902325d54e5c68fe5,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,84e181caaa3c4c55f141,COc1ccc(Br)c(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,85be6ad364dee19d2c56,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,5463b83c37b0bfbc789c,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b06cd84a000d9cd87002,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,761e675592e3a2067c75,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,bc12a25f1a22d816c277,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f9b1d6eaa166fb233e1e,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,09c9551b7568602f1f84,Brc1ccc(Br)c2ccccc12,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3311ca70c1d6cd5b1e09,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f29b74ebe526abe522f6,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,185cd08977c202e4dd26,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e0d02eae5cfa35459d55,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,9188194dbb2bc3fa6821,CCCCCCCCCCCCc1cc(Br)sc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
